Timestamp,Model,Current_Price,Pred_1D,Pred_3D,Pred_7D
2026-07-17 23:58:47,LSTM,63789.28,63803.95,63693.74,62806.89
2026-07-17 23:58:54,Transformer,63789.28,57002.79,63233.16,70976.99
2026-07-17 23:59:30,PatchTST,63789.28,63843.77,62984.94,62978.78
2026-07-19 13:50:46,PatchTST,64796.6,64851.68,64166.66,64094.66
2026-07-19 13:51:18,Transformer,64796.6,57933.66,64172.8,72049.83
2026-07-19 13:51:23,LSTM,64796.6,64812.99,64690.62,63816.7
2026-07-21 23:40:56,PatchTST,65230.03,65292.92,64032.8,63976.62
2026-07-27 20:24:52,Transformer,65340.3,85697.72,99645.5,80758.78
2026-07-27 20:26:49,LSTM,65340.3,64610.72,62928.83,65811.9
2026-07-27 20:27:55,PatchTST,65340.3,65285.22,65354.86,62891.37
2026-08-13 11:24:42,PatchTST,63551.88,63541.3,63508.84,63024.91
2026-08-13 11:25:25,PatchTST,63551.88,63541.3,63508.84,63024.91
